Reading,Temp,Point
-99.8,-100,1
-99.9,-100,2
-99.8,-100,3
-99.9,-100,4
-100,-100,5
-99.9,-100,6
-99.9,-100,7
-100,-100,8
-99.7,-100,9
-100.1,-100,10
-99.8,-100,11
-100.1,-100,12
-100,-100,13
-100.1,-100,14
-100.1,-100,15
-100,-100,16
-100.2,-100,17
-99.8,-100,18
-100.1,-100,19
-100.1,-100,20
-100.1,-100,21
-100,-100,22
-100.2,-100,23
-99.8,-100,24
-99.9,-100,25
-100,-100,26
-100.2,-100,27
-100.1,-100,28
-100.2,-100,29
-100.2,-100,30
-100.1,-100,31
-100,-100,32
-100.2,-100,33
-100.2,-100,34
-100.2,-100,35
-100.3,-100,36
-100.5,-100,37
-100.1,-100,38
-99.8,-100,39
-99.9,-100,40
-49.8,-50,1
-49.9,-50,2
-49.8,-50,3
-49.9,-50,4
-50,-50,5
-49.9,-50,6
-50,-50,7
-50,-50,8
-49.7,-50,9
-50.1,-50,10
-49.8,-50,11
-50.1,-50,12
-50.1,-50,13
-50.1,-50,14
-50.1,-50,15
-49.9,-50,16
-49.9,-50,17
-49.9,-50,18
-49.9,-50,19
-50.1,-50,20
-49.9,-50,21
-49.9,-50,22
-50.2,-50,23
-49.8,-50,24
-49.9,-50,25
-49.8,-50,26
-50.1,-50,27
-50.1,-50,28
-50.1,-50,29
-50,-50,30
-49.9,-50,31
-50,-50,32
-50.1,-50,33
-50.2,-50,34
-50.1,-50,35
-50.2,-50,36
-50.3,-50,37
-49.8,-50,38
-50,-50,39
-50,-50,40
-0.1,0,1
0,0,2
-0.2,0,3
0,0,4
0,0,5
0,0,6
0,0,7
0.1,0,8
-0.3,0,9
0.1,0,10
-0.2,0,11
-0.1,0,12
0.1,0,13
-0.2,0,14
-0.2,0,15
0.1,0,16
-0.1,0,17
0.1,0,18
0,0,19
-0.1,0,20
0,0,21
0.1,0,22
-0.1,0,23
0,0,24
0,0,25
0.1,0,26
-0.1,0,27
0,0,28
0.1,0,29
0.1,0,30
0.2,0,31
0.2,0,32
0.1,0,33
0.1,0,34
0.1,0,35
0.1,0,36
0.3,0,37
0.2,0,38
0.2,0,39
0.2,0,40
249.8,250,1
249.9,250,2
249.9,250,3
250,250,4
249.9,250,5
250,250,6
249.9,250,7
249.9,250,8
249.8,250,9
249.9,250,10
249.9,250,11
249.8,250,12
250.1,250,13
249.8,250,14
249.8,250,15
250.2,250,16
250,250,17
250.1,250,18
250,250,19
249.9,250,20
250.1,250,21
250.1,250,22
249.9,250,23
250.1,250,24
250.1,250,25
250.1,250,26
250.2,250,27
250.1,250,28
249.8,250,29
249.9,250,30
250,250,31
250.1,250,32
249.8,250,33
249.7,250,34
249.8,250,35
250,250,36
250.3,250,37
250.2,250,38
250.3,250,39
250.1,250,40
499.8,500,1
499.9,500,2
499.9,500,3
499.9,500,4
499.9,500,5
499.9,500,6
499.8,500,7
499.8,500,8
499.8,500,9
499.8,500,10
499.9,500,11
499.8,500,12
500.1,500,13
499.8,500,14
499.7,500,15
500.1,500,16
500,500,17
500.1,500,18
499.9,500,19
499.8,500,20
500.1,500,21
500.1,500,22
499.9,500,23
499.9,500,24
500.1,500,25
500.1,500,26
500.2,500,27
500.1,500,28
499.9,500,29
500,500,30
500.1,500,31
500.1,500,32
500,500,33
500.1,500,34
500,500,35
500.2,500,36
500.4,500,37
500.3,500,38
500,500,39
500.1,500,40
999.9,1000,1
999.8,1000,2
999.9,1000,3
999.9,1000,4
999.8,1000,5
999.9,1000,6
999.6,1000,7
999.8,1000,8
999.9,1000,9
999.7,1000,10
999.8,1000,11
999.8,1000,12
1000.1,1000,13
999.8,1000,14
999.7,1000,15
1000.1,1000,16
1000,1000,17
1000.1,1000,18
1000,1000,19
999.7,1000,20
1000.2,1000,21
1000.1,1000,22
999.9,1000,23
999.8,1000,24
1000.2,1000,25
1000.1,1000,26
1000.3,1000,27
1000.2,1000,28
999.9,1000,29
1000,1000,30
1000,1000,31
1000.2,1000,32
1000.1,1000,33
1000.3,1000,34
1000.1,1000,35
1000.2,1000,36
1000.5,1000,37
1000.3,1000,38
1000.1,1000,39
1000.1,1000,40
