asset_id,serial_number,asset_tag,custom_order_number,service_date,next_service_date,certificate_number,wire_roll_cert_number,type
1235770,ENV101,ENV101 SET,56561-071864,2025-03-31 11:59:00,2030-03-31 11:59:00,56561-071864-01,,ENV
1235660,J01-J24,J00SET,56561-073368,2025-04-28 0:00:00,2030-04-28 0:00:00,56561-073368-01,,J
1235502,J101-J110,J100SET,56561-074047,2025-05-01 9:40:00,2030-05-01 9:40:00,56561-074047-01,072513A,J
1235505,J111-J120,J111SET,56561-070496,2025-02-20 15:00:00,2030-02-20 15:00:00,56561-070496-01,659081,J
1235646,J201-J214,J200SET,56561-073749,2025-04-30 13:03:00,2030-04-30 13:03:00,56561-073749-01,072513A,J
1235659,J301-J314,J300SET,56561-072594,2025-04-11 7:17:26,2030-04-11 7:17:26,56561-072594-01,659081,J
1235504,J501-J514,J500SET,56561-070802,2025-03-03 8:22:00,2030-03-03 8:22:00,56561-070802-01,065908H,J
1235506,J601-J610,J600SET,56561-072486,2025-04-08 15:47:12,2030-04-08 15:47:12,56561-072486-01,659081,J
1235510,J701-J710,J700SET,56561-068076,2024-12-20 0:00:00,2029-12-20 0:00:00,56561-068076-01,065908F,J
1235508,K01-K16,K00SET,56561-072938,2025-04-18 14:08:49,2030-04-18 14:08:49,56561-072938-01,065908L,K
1235777,K101 - K110,K100SET,56561-069476,2025-01-30 16:15:00,2030-01-30 16:15:00,56561-069476-01,061486E,K
1235400,K201-K214,K200SET,56561-072936,2025-04-18 13:42:01,2030-04-18 13:42:01,56561-072936-01,065908J,K
1235661,K301-K314,K300 SET,56561-072769,2025-04-16 9:25:33,2030-04-16 9:25:33,56561-072769-01,,K
1235507,K401-K416,K400SET,56561-072935,2025-04-18 13:27:00,2030-04-18 13:27:00,56561-072935-01,065908J,K
1235500,K521-K534,K520SET,56561-073271,2025-04-11 9:48:00,2030-04-11 9:48:00,56561-073271-01,065908K,K
1235509,K601-K610,K600SET,56561-072762,2025-04-16 9:01:48,2030-04-16 9:01:48,56561-072762-01,065908K,K
1235498,K701-K710,K700SET,56561-068803,2025-01-10 0:00:00,2030-01-10 0:00:00,56561-068803-01,065908L,K
1235401,K801-K816,K800SET,56561-072770,2025-04-16 9:34:00,2030-04-16 9:34:00,56561-072770-01,059078F,K
1235402,K901-K910,K900SET,56561-073279,2025-04-11 10:04:00,2030-04-11 10:04:00,56561-073279-01,061486E,K
1235673,N01-N16,N00SET,56561-073254,2025-04-28 0:00:00,,56561-073254-01,065908M,N
1235526,N101-N112,N100SET,56561-068124,2024-12-23 11:26:00,2029-12-23 11:26:00,56561-068124-01,059078G,N
2635568,N21-N34,N20SET,56561-064450,2024-09-24 16:27:00,2029-09-24 16:27:00,56561-064450-01,059078G,N
1235704,T101-T108,T100SET,56561-071907,2024-12-17 0:00:00,2029-12-17 0:00:00,56561-071907-01,222680,T
1235767,High Temp J,,,,,,,J High
1235772,High Temp K,,,,,,,K High
1235768,Ultra High Temp K,,,,,,,K Ultra High
1235769,Ultra High Temp N,,,,,,,N Ultra High
